预测结果,最终预测概率,GRU模型概率,XGBoost模型概率,置信度评估
0,0.05078829262206818,3.0126364e-07,0.0023386178,低置信度
1,0.8430370488156262,0.9998485,0.5527094,高置信度
0,0.052904438946426456,0.00048591604,0.012701595,低置信度
0,0.050803707704860625,6.0114075e-07,0.0024175225,低置信度
1,0.9651185725378425,0.997768,0.95942205,高置信度
0,0.050417544153711163,4.5008682e-07,0.00042966142,低置信度
0,0.05098062838197593,0.0008819716,0.0028037278,低置信度
1,0.525454297178215,0.99969524,0.1622047,中置信度
0,0.05214345860731856,1.5228203e-05,0.009196739,低置信度
0,0.05549641697976502,8.929633e-06,0.025492005,低置信度
0,0.06034526789987771,9.0821726e-07,0.047489207,低置信度
1,0.967072537284705,0.999924,0.9729101,高置信度
1,0.9699139965495004,0.9999996,0.99591416,高置信度
0,0.05066805377557782,9.825959e-05,0.0016632226,低置信度
0,0.05059445658003427,1.1767372e-05,0.0013355057,低置信度
0,0.051229648480717954,1.6102438e-05,0.004584582,低置信度
0,0.07988601184780904,9.8893994e-05,0.12201674,低置信度
1,0.9379218314938288,1.0,0.80845076,高置信度
0,0.05139696462067392,1.0402784e-05,0.0054381094,低置信度
0,0.0521954107759525,4.874795e-05,0.009436851,低置信度
1,0.96998761491713,0.9999999,0.99653876,高置信度
0,0.09066826570265399,6.052492e-07,0.15630703,低置信度
1,0.9651814256561306,0.9999996,0.95856816,高置信度
0,0.051169744315110094,0.00018121654,0.0041821804,低置信度
0,0.06853757282794237,2.9418681e-05,0.08112639,低置信度
0,0.0738693122702376,0.0001318095,0.10101653,低置信度
0,0.05051409216532598,5.599823e-07,0.0009279688,低置信度
0,0.0568946258521013,7.0613487e-06,0.03201431,低置信度
0,0.05084847343069553,7.8701696e-08,0.0026473564,低置信度
0,0.05492177970017803,0.00023335758,0.022634627,低置信度
0,0.44230510485736274,0.8530621,0.16613737,中置信度
1,0.9675014171819174,0.9750167,0.99095213,高置信度
0,0.3031735644870454,0.85273445,0.017814834,中置信度
0,0.050439673238456606,3.0225552e-05,0.0005264091,低置信度
0,0.42043316572536515,0.99926615,0.057851728,中置信度
0,0.0504906984654961,4.82279e-07,0.0008073413,低置信度
1,0.970239741936002,1.0,0.9986897,高置信度
0,0.05081808694793371,5.883878e-09,0.0024916206,低置信度
0,0.05929995056478112,0.04354284,0.017212478,低置信度
1,0.9702409317121762,1.0,0.9986999,高置信度
1,0.7430390019245379,0.0011417136,0.98855454,高置信度
0,0.11704996620159096,0.004963256,0.22383517,低置信度
1,0.9688656946488411,1.0,0.9871745,高置信度
0,0.05057306694741425,4.6140454e-07,0.001232006,低置信度
0,0.05316635736451902,4.658357e-06,0.014275411,低置信度
0,0.25625133984806825,0.0028079601,0.4613595,低置信度
0,0.2197460069345962,0.64684427,0.031663235,低置信度
0,0.18436906120741836,0.53654987,0.042323887,低置信度
0,0.10088964931551571,0.31073046,0.0022683362,低置信度
0,0.050506928324427144,6.602801e-06,0.0008874569,低置信度
0,0.05189862867589177,0.00014729293,0.007890831,低置信度
0,0.051919890911033995,1.2181786e-06,0.008083845,低置信度
0,0.36146809906767735,0.7853553,0.12266423,中置信度
1,0.9517477518697162,0.99999505,0.87439454,高置信度
0,0.05260566518362201,5.9613166e-07,0.0115089305,低置信度
0,0.06860971771631778,9.568872e-05,0.0813667,低置信度
0,0.052389509023087526,2.822407e-07,0.010434219,低置信度
1,0.9702080798876531,0.9999999,0.9984187,高置信度
0,0.0505358950538907,1.2551205e-06,0.0010399786,低置信度
0,0.05952351067823326,2.0392432e-07,0.043881893,低置信度
1,0.9700997604507715,0.9997104,0.9976641,高置信度
0,0.05114340778792705,3.3086138e-07,0.0041546514,低置信度
0,0.05455804742094997,3.2956405e-06,0.021031523,低置信度
0,0.05121667259089352,2.3306931e-07,0.0045278985,低置信度
0,0.051077748912268676,8.4172785e-07,0.003819473,低置信度
0,0.05081842809240405,1.0560192e-07,0.0024933112,低置信度
1,0.9700570009956843,1.0,0.9971289,高置信度
0,0.05263687516309386,0.0001654367,0.011566569,低置信度
0,0.16541485679551923,0.00011307878,0.32617867,低置信度
0,0.05403739327658483,3.1620588e-05,0.018506777,低置信度
1,0.9672288767577998,0.99993396,0.97412145,高置信度
0,0.05221882677322795,1.5428819e-06,0.009581746,低置信度
0,0.05049783996165523,1.9907197e-06,0.00084329577,低置信度
0,0.05156706176111624,1.429012e-07,0.006305778,低置信度
0,0.05592517738643815,0.0048584705,0.024647923,低置信度
0,0.05235707218095624,5.8614337e-06,0.010269266,低置信度
0,0.05479735643004713,1.7789072e-06,0.022177635,低置信度
1,0.9434866111883471,0.9990042,0.83373195,高置信度
1,0.9701848704961702,0.9999999,0.99822015,高置信度
0,0.05075943267562032,0.0009092522,0.0016544351,低置信度
1,0.9702601941723471,0.99999994,0.998865,高置信度
0,0.050700034129892296,1.8477695e-06,0.0018844894,低置信度
0,0.05043266065176186,2.0975446e-07,0.0005078928,低置信度
0,0.052298161816698656,2.1359043e-07,0.00997875,低置信度
0,0.050537738661729684,4.3666577e-07,0.0010499652,低置信度
0,0.05336754056081177,2.0771189e-07,0.015264827,低置信度
0,0.055374542225451955,8.413719e-06,0.024916587,低置信度
1,0.8842214929005724,0.96910834,0.6579141,高置信度
0,0.050980382449800535,9.592304e-08,0.0033225685,低置信度
0,0.050945834943375914,7.240817e-07,0.0031455145,低置信度
0,0.05411296990960886,1.9484664e-06,0.018889746,低置信度
0,0.0527181137730367,6.2154106e-07,0.012066449,低置信度
0,0.09439621139207248,0.00042115897,0.1670419,低置信度
0,0.05330668876743333,1.690492e-06,0.014965849,低置信度
0,0.05101907330559363,3.7967754e-07,0.0035201402,低置信度
1,0.9688812854940795,0.99999994,0.9873024,高置信度
0,0.051130294575710666,5.735924e-06,0.0040846155,低置信度
0,0.07163100428537073,0.0028611696,0.09119882,低置信度
0,0.05082887714495894,6.12743e-07,0.0025465896,低置信度
0,0.0719854670152731,7.9423535e-07,0.09420122,低置信度
1,0.9700309723978947,0.9999999,0.9969074,高置信度
0,0.050813907744617706,6.7722524e-08,0.0024701522,低置信度
1,0.9681628197275813,0.9999961,0.98147523,高置信度
0,0.07020452924287489,2.5837696e-06,0.08752937,低置信度
0,0.050610672489713175,1.0072982e-05,0.0014199959,低置信度
1,0.9702973825837204,1.0,0.99918395,高置信度
0,0.05213435767597354,2.5162662e-05,0.009145329,低置信度
0,0.05944781745098878,0.029398343,0.02620929,低置信度
0,0.051515022753231846,4.542758e-07,0.0060422793,低置信度
0,0.05400424843222082,6.450037e-05,0.018326953,低置信度
0,0.08675369979017936,3.6252695e-06,0.14432591,低置信度
0,0.052656796350155695,3.6040998e-07,0.011762723,低置信度
0,0.05049164189108831,7.7630645e-08,0.0008124475,低置信度
0,0.05401982942056107,6.8484616e-05,0.018400032,低置信度
1,0.966631803526484,0.99762803,0.97086257,高置信度
0,0.05345985478747892,2.2886475e-07,0.015716435,低置信度
0,0.05517791487227328,5.3611435e-05,0.023958568,低置信度
1,0.9700533013761443,0.99999964,0.9970976,高置信度
0,0.05358241955655607,6.5266846e-07,0.016314663,低置信度
0,0.050891515483477485,3.951023e-06,0.0028655804,低置信度
0,0.060620357967981285,4.956444e-06,0.04868427,低置信度
0,0.05506488564451309,1.030334e-06,0.023452777,低置信度
0,0.061838333514880536,1.6264054e-05,0.053919047,低置信度
0,0.050441281592887,5.3131345e-07,0.0005522278,低置信度
0,0.05205401145832691,1.0589757e-06,0.008757078,低置信度
1,0.9697487151103105,0.99999666,0.9945186,高置信度
0,0.08279211874120491,1.0764202e-05,0.13168967,低置信度
1,0.9703444739508397,1.0,0.99958843,高置信度
0,0.05471112131136781,3.0593594e-06,0.021764744,低置信度
0,0.08162666514206783,1.6202403e-06,0.12787426,低置信度
0,0.05054858418692541,2.2739599e-07,0.0011059911,低置信度
0,0.050732800830042085,3.6501746e-07,0.0020537113,低置信度
0,0.05128899049211895,1.1211627e-05,0.004889295,低置信度
0,0.05812774611694386,9.180611e-07,0.037645373,低置信度
0,0.05378054182299197,2.1967735e-06,0.017278448,低置信度
0,0.050493166194377145,0.00020299217,0.0007006403,低置信度
0,0.05117198705757769,2.2343613e-06,0.0042991634,低置信度
0,0.054720984161985654,0.002567712,0.020299373,低置信度
0,0.052182373805791986,4.945396e-08,0.00940038,低置信度
0,0.05155672372415803,6.640075e-08,0.006253533,低置信度
0,0.05113139025970018,6.32293e-07,0.0040932116,低置信度
1,0.6328729480092016,0.99997145,0.27153447,中置信度
1,0.9702207692236455,0.9999997,0.9985274,高置信度
1,0.9437993165562051,0.9974913,0.83607864,高置信度
1,0.897708923517359,0.980437,0.68561375,高置信度
1,0.9687931937682972,0.99994755,0.9866116,高置信度
1,0.9405670241451769,0.9999008,0.8199769,高置信度
0,0.05054051108533873,7.6761204e-08,0.0010644688,低置信度
0,0.054044481762848644,0.00060493243,0.018202957,低置信度
0,0.05452900955166465,3.9942813e-07,0.020893948,低置信度
1,0.9562820953019302,0.9999995,0.89997756,高置信度
1,0.9662895064344859,0.99997705,0.9668651,高置信度
0,0.05257571470913138,3.5236712e-07,0.011360386,低置信度
0,0.05137166389928992,0.00284311,0.0036390924,低置信度
0,0.05045086761280321,9.834567e-08,0.00060198363,低置信度
1,0.5418758803228308,0.99999994,0.17834824,中置信度
0,0.050412035565523955,4.7161544e-07,0.00040118664,低置信度
0,0.05783064987705783,1.746844e-05,0.036290113,低置信度
0,0.05639842769029628,1.780682e-05,0.029711146,低置信度
1,0.9701544940241011,1.0,0.99796045,高置信度
0,0.12342780630074,0.22903913,0.106600076,低置信度
0,0.19493284697351781,0.000544734,0.37544617,低置信度
0,0.09975417026558753,0.0009127685,0.18187565,低置信度
1,0.5191594274773182,0.99998575,0.15579262,中置信度
0,0.05161903483001311,2.9049039e-08,0.0065685757,低置信度
1,0.9612259824480808,0.9999999,0.9309371,高置信度
0,0.051528832071489845,1.9713552e-05,0.00610082,低置信度
0,0.1152712375408822,0.00011350378,0.22240986,低置信度
0,0.2991770295084007,0.0001723351,0.51592785,低置信度
0,0.06973781534082792,3.4050997e-06,0.08575488,低置信度
0,0.0590105926122889,0.0002778481,0.041442584,低置信度
0,0.05809768997954996,4.3581845e-06,0.03750752,低置信度
1,0.9653873079955779,0.9999952,0.96009046,高置信度
1,0.9698637464405636,0.99999994,0.99548835,高置信度
0,0.13868048844077596,0.4564029,0.005671871,低置信度
0,0.05081173536505322,1.4993982e-07,0.0024589626,低置信度
0,0.05048967302906354,1.1179744e-06,0.0008016756,低置信度
0,0.05599917100952403,4.810379e-06,0.027856875,低置信度
1,0.9703255170407421,1.0,0.99942553,高置信度
0,0.05072099540312263,3.951796e-07,0.001993052,低置信度
1,0.9698318490218547,0.9999999,0.9952186,高置信度
0,0.05067306231847097,5.4509496e-07,0.0017466057,低置信度
0,0.05164654086982703,1.0989448e-06,0.00670689,低置信度
0,0.05145145127942217,2.6344057e-06,0.0057189832,低置信度
0,0.12629042694132625,4.554731e-05,0.24813251,低置信度
0,0.05040635825699832,1.7222602e-07,0.0003720263,低置信度
1,0.970069565048373,0.99999994,0.99723595,高置信度
0,0.0511380464320962,1.06619145e-05,0.0041212295,低置信度
0,0.05082725604687164,4.790702e-07,0.002538357,低置信度
0,0.06000606022365648,2.105689e-06,0.0460049,低置信度
1,0.8766063085883448,0.8366078,0.7181619,高置信度
0,0.05437492582736188,0.00034983456,0.019947615,低置信度
0,0.05148952425890523,0.0069651306,0.0018056545,低置信度
0,0.051978474856855125,8.1203484e-07,0.008378314,低置信度
0,0.05088799799679026,1.5517505e-06,0.0028489816,低置信度
0,0.050394687619470774,3.9646454e-07,0.00031157737,低置信度
0,0.05128409652832603,2.678567e-06,0.004869448,低置信度
1,0.9692437862074003,0.99999976,0.9902934,高置信度
0,0.060902048518295455,3.8810154e-05,0.04988523,低置信度
0,0.053895877484108914,0.0003138318,0.017654706,低置信度
1,0.9690937529298548,0.99998844,0.9890581,高置信度
0,0.05103077393340112,1.8360605e-07,0.0035800268,低置信度
0,0.06488547447916417,0.00018266577,0.06652341,低置信度
0,0.0512220733665816,0.00035223438,0.004347791,低置信度
0,0.05326969608714983,0.003060309,0.012980609,低置信度
0,0.05084196944735128,2.3410802e-08,0.0026140532,低置信度
0,0.05609121944615316,8.791718e-05,0.028238235,低置信度
1,0.9703295202643217,1.0,0.9994599,高置信度
1,0.9683339801290968,0.9999999,0.98285013,高置信度
1,0.960894044044869,1.0,0.92874306,高置信度
0,0.08712308255058426,0.014622999,0.13685496,低置信度
0,0.050512486609878705,3.32749e-06,0.0009180563,低置信度
0,0.05057521845687474,4.22304e-08,0.0012433366,低置信度
1,0.9702856186389439,0.99999994,0.99908304,高置信度
0,0.050529875532091435,3.7160364e-05,0.0009877698,低置信度
1,0.9703059235297217,1.0,0.99925727,高置信度
0,0.05059240564728053,4.456297e-06,0.0013292561,低置信度
0,0.08458507358140534,5.3984204e-05,0.13744771,低置信度
0,0.054756721033706074,3.9206765e-07,0.021984324,低置信度
0,0.0524073798307735,4.0266623e-05,0.010499664,低置信度
0,0.05084492988673742,8.2722045e-07,0.0026287532,低置信度
0,0.05067313355445881,1.9638067e-07,0.0017471777,低置信度
0,0.17740946512625944,0.5385976,0.029496616,低置信度
1,0.9691307700625629,0.99993527,0.9893953,高置信度
0,0.05096561154534072,7.0081273e-06,0.0032429642,低置信度
0,0.05075304739412378,0.00021958207,0.0020283957,低置信度
0,0.09140045560895307,0.00019341001,0.15838204,低置信度
1,0.9701462347647735,0.99999994,0.99788994,高置信度
0,0.05301563940153479,1.5950178e-07,0.0135364905,低置信度
0,0.05057672338815636,6.19184e-08,0.0012510773,低置信度
0,0.05146794001973813,3.1517814e-06,0.005802235,低置信度
1,0.9686250291371019,0.99999666,0.98521036,高置信度
0,0.26722741504965253,8.3023167e-07,0.47706696,低置信度
0,0.08226103520167267,3.927156e-05,0.12993787,低置信度
1,0.570013263407276,0.08782942,0.7445135,中置信度
0,0.05527437887718166,4.2468326e-07,0.024447246,低置信度
0,0.05140391600880156,2.7046622e-07,0.0054793498,低置信度
1,0.9692142506517797,0.999975,0.990063,高置信度
0,0.051926863041643345,0.0005628689,0.0077876365,低置信度
0,0.05074534346222937,4.2349217e-07,0.0021180906,低置信度
0,0.052559581091380286,3.3991946e-06,0.011278462,低置信度
0,0.05086452525973299,3.4569445e-07,0.0027294543,低置信度
0,0.05958182744343697,2.5338388e-06,0.044138078,低置信度
0,0.05079747754681651,3.977446e-07,0.0023856836,低置信度
0,0.0533102008221918,3.1048341e-07,0.014983877,低置信度
0,0.050442946045781464,4.036889e-07,0.0005608986,低置信度
0,0.052571194849753276,2.0224694e-05,0.011326221,低置信度
0,0.18594677866154333,1.1068503e-05,0.3613415,低置信度
0,0.05067548520327529,0.00011579341,0.0016910945,低置信度
0,0.052533020947222106,9.243728e-08,0.01114845,低置信度
0,0.05317488765470181,6.55071e-05,0.014281437,低置信度
0,0.061976822892120774,1.2120901e-06,0.05451778,低置信度
0,0.05142695662936905,0.0038884901,0.0033030736,低置信度
0,0.05272839700336376,3.026349e-07,0.012117567,低置信度
1,0.9566626244940739,0.99928254,0.90266126,高置信度
1,0.9702073013973711,0.9999997,0.99841213,高置信度
0,0.055110112514763616,0.002427674,0.022236548,低置信度
0,0.07628224174124186,0.00018008862,0.10958396,低置信度
0,0.051846772025022254,2.8709897e-08,0.007716876,低置信度
0,0.0517293708003037,9.694087e-07,0.0071249558,低置信度
1,0.965061494044996,0.9999877,0.9576939,高置信度
0,0.05065911457000084,1.39885615e-05,0.0016669497,低置信度
0,0.05988387304713773,1.562685e-06,0.04546888,低置信度
1,0.9675143828538662,0.9999975,0.9763214,高置信度
0,0.053049385793524466,5.246645e-07,0.013702489,低置信度
0,0.05779377300579814,2.8961387e-07,0.036132783,低置信度
0,0.05203315829571595,3.8137077e-08,0.008653128,低置信度
1,0.9693322652618795,0.9999974,0.99103,高置信度
1,0.9589679077077773,0.9999826,0.9163643,高置信度
1,0.9692772218731669,0.99999714,0.9905725,高置信度
0,0.05866450474165618,0.03917058,0.016959151,低置信度
0,0.05105593319100342,8.405559e-07,0.0037081179,低置信度
0,0.05155886109974817,7.904181e-05,0.006217768,低置信度
0,0.05627737895561945,5.1548017e-07,0.029158145,低置信度
0,0.36853723408769334,0.8489854,0.09268199,中置信度
0,0.0505727447185072,7.204051e-05,0.0011881313,低置信度
0,0.06528506172072827,4.108456e-06,0.068253055,低置信度
1,0.9688747249953482,0.99999934,0.98724896,高置信度
1,0.9686629193443939,0.99998605,0.9855252,高置信度
1,0.9665638749120319,0.9999125,0.96899486,高置信度
0,0.051389290152273004,3.672861e-07,0.00540509,低置信度
1,0.9702699720449682,0.99997634,0.99896276,高置信度
1,0.9547885511498098,0.99999976,0.89128155,高置信度
1,0.9703204376743212,1.0,0.9993819,高置信度
0,0.056613306840876926,0.00026198066,0.030564107,低置信度
1,0.9701695918618469,0.99999994,0.9980895,高置信度
0,0.0518500287513626,1.6590401e-07,0.0077331816,低置信度
0,0.05455528069218185,0.00040192215,0.02078316,低置信度
0,0.08130710210092514,0.0028844818,0.12511772,低置信度
0,0.052810020019564426,1.6218392e-07,0.012521569,低置信度
0,0.058981691942151825,3.3031386e-06,0.041475732,低置信度
0,0.05121475479109662,1.3491244e-07,0.004518194,低置信度
0,0.0516105467387068,3.652832e-05,0.0065041585,低置信度
1,0.9678496831611912,0.99999535,0.9789747,高置信度
1,0.9702115524018102,0.99999994,0.9984484,高置信度
